# x,y,z,SM,Metal,u_minus_r
5.232057189941406250e+01,9.125868988037109375e+01,3.863121795654296875e+01,1.067342464000000000e+09,6.052197515964508057e-02,1.354850769042968750e+00
5.807622528076171875e+01,4.191365051269531250e+01,8.964495849609375000e+01,1.071118720000000000e+09,2.454902417957782745e-02,2.658633232116699219e+00
9.182184600830078125e+01,1.444874095916748047e+01,3.687240600585937500e+01,1.158677888000000000e+09,4.072776436805725098e-02,2.734855651855468750e+00
2.852880668640136719e+01,7.824181365966796875e+01,5.961159515380859375e+01,1.376869504000000000e+09,1.766017638146877289e-02,2.481436729431152344e+00
1.361570549011230469e+01,6.721417999267578125e+01,9.723435044288635254e-01,1.385285248000000000e+09,2.042274177074432373e-02,1.788594245910644531e+00
4.711201095581054688e+01,1.610561561584472656e+01,8.571756362915039062e+00,1.555382912000000000e+09,4.909395799040794373e-02,2.804239273071289062e+00
5.391102218627929688e+01,4.616970443725585938e+01,7.893292999267578125e+01,1.441288832000000000e+09,3.838996961712837219e-02,2.279704093933105469e+00
6.973389434814453125e+01,6.210650444030761719e+00,9.440020751953125000e+01,1.108679040000000000e+09,2.295595780014991760e-02,2.479212760925292969e+00
4.785742187500000000e+01,3.785675430297851562e+01,6.315714645385742188e+01,1.287662976000000000e+09,4.675832390785217285e-02,2.565005302429199219e+00
6.205774307250976562e+01,3.407426834106445312e+01,2.082074165344238281e+01,1.684644096000000000e+09,3.103574551641941071e-02,2.607991218566894531e+00
7.524588012695312500e+01,2.683812904357910156e+01,6.136694717407226562e+01,1.290805888000000000e+09,3.520425036549568176e-02,2.717532157897949219e+00
8.496726226806640625e+01,4.749895477294921875e+01,8.153416633605957031e+00,1.612994432000000000e+09,2.525752596557140350e-02,2.538065910339355469e+00
6.921310424804687500e+01,8.157825469970703125e+01,8.748413848876953125e+01,1.448909184000000000e+09,4.001925140619277954e-02,2.731228828430175781e+00
8.563404083251953125e+01,6.110515594482421875e+01,3.972954559326171875e+01,1.223700992000000000e+09,4.220000654458999634e-02,2.751365661621093750e+00
7.968173980712890625e+01,4.293502426147460938e+01,5.542248535156250000e+01,1.124135680000000000e+09,2.840199321508407593e-02,2.552106857299804688e+00
