#x,y,z,SM,Metal,u_minus_r
25.936296,73.856812,19.388720,1229244800.000000,0.018181,2.342625
49.395000,2.920511,75.138824,1427880064.000000,0.022235,1.062944
86.251183,11.147897,96.524818,1030438464.000000,0.012901,0.986904
47.242092,0.067165,1.709890,1284120960.000000,0.010263,1.331102
30.457565,13.034080,0.018878,5009721344.000000,0.036268,2.565897
24.195055,68.161667,31.633823,1068595008.000000,0.016654,2.274338
91.546783,53.940315,36.973423,2205419520.000000,0.017890,2.166258
0.000258,81.364159,71.586716,3414436608.000000,0.022708,1.555525
83.626534,95.560844,28.512308,1466364544.000000,0.017121,2.222434
81.320389,56.325451,48.648769,1804727168.000000,0.014911,2.296407
58.341995,65.067017,34.889084,1411043712.000000,0.014488,1.141409
0.282612,59.183941,0.234813,1604057728.000000,0.014857,1.897968
38.241177,60.970497,12.098273,1342143616.000000,0.016062,2.154739
85.741982,41.584858,22.962646,1482061056.000000,0.018200,1.472843
2.762312,59.825279,0.026637,1382990976.000000,0.015510,2.088212
81.300278,9.077898,94.260033,1056658752.000000,0.015577,1.346930
85.563629,83.782768,99.996063,5108038144.000000,0.016666,2.392733
64.460495,97.585236,64.080246,3378760448.000000,0.021572,2.265732
52.231281,32.524090,19.182215,1513120512.000000,0.017025,2.316875
50.284096,33.082630,83.317070,1263402496.000000,0.014652,1.971328
59.413395,53.265388,72.586899,2034426240.000000,0.014954,1.455584
96.358589,46.810024,11.286123,2341211904.000000,0.015126,1.283813
96.767822,59.594273,21.045418,2061878784.000000,0.016432,2.242138
70.694252,11.756395,12.616715,3030280448.000000,0.020795,2.374852
70.144836,94.755966,74.635834,2020207232.000000,0.015510,0.972889
26.023901,73.631752,19.160007,1090764672.000000,0.010734,2.214438
26.013706,73.672943,19.292517,7737504256.000000,0.034103,1.620455
79.713387,19.655533,76.559013,1249923584.000000,0.012475,2.220922
85.025803,97.154671,33.589668,1308352768.000000,0.012209,1.208075
95.579475,61.698875,55.522465,1267693952.000000,0.012252,0.900360
89.096298,89.653160,49.466564,1565471616.000000,0.017266,1.366323
96.819611,70.092201,28.970757,1006297472.000000,0.011140,2.191143
11.130921,76.506783,59.870140,2247663360.000000,0.014957,1.615360
50.768581,55.723663,26.674675,2068199936.000000,0.014793,0.993675
50.541794,57.948917,10.368980,1411200000.000000,0.015289,2.032296
52.195107,8.796934,27.095697,1985974016.000000,0.017925,1.495825
49.444862,36.813175,50.792274,2853982464.000000,0.017119,2.255968
83.581062,24.332941,42.356716,1466079104.000000,0.015014,1.172630
81.893860,65.511696,26.467976,1607456768.000000,0.010623,1.099207
50.644337,40.464146,51.938087,1277336448.000000,0.010493,1.126284
52.228519,8.752724,27.248745,1974449792.000000,0.016637,1.977674
29.723835,4.286150,99.541275,2337425408.000000,0.009969,1.007349
8.081336,3.310174,60.921471,1994548096.000000,0.014806,0.694035
7.525311,91.715408,51.557594,1149942144.000000,0.011727,1.300310
50.319572,57.891857,10.338627,1088752512.000000,0.014013,2.106977
85.056168,97.342239,33.491581,1759940352.000000,0.016041,1.219877
82.400574,9.456797,97.135536,6387086336.000000,0.026045,1.487230
79.587311,19.685957,76.379295,2186476288.000000,0.015389,1.926329
74.318703,1.156815,98.422646,1074273792.000000,0.012135,0.852064
68.973503,87.774353,98.702293,7259430400.000000,0.024358,1.944963
61.383804,89.235107,43.357361,1477397376.000000,0.015180,1.250351
28.254711,76.486137,67.909889,1720759552.000000,0.014586,1.549381
24.185511,72.842636,32.639816,3557614336.000000,0.018895,1.100431
50.661625,63.391392,53.840305,2118878208.000000,0.013609,1.717991
60.045723,62.917164,83.140968,1269969024.000000,0.013017,2.173967
37.576862,67.516106,83.604637,2557786112.000000,0.016638,1.305746
52.757656,6.035946,74.452133,1334078208.000000,0.010981,0.961435
81.676643,42.355564,86.554871,1723818496.000000,0.012564,1.234743
96.823471,59.772541,21.073795,3244263936.000000,0.015587,2.233967
45.912395,79.057182,28.530102,1068327552.000000,0.016316,1.662644
23.360493,2.808248,99.595863,1664645376.000000,0.013258,1.248343
99.974251,13.357743,96.126419,4018013952.000000,0.019257,1.120684
36.830814,59.095257,94.023506,1335419392.000000,0.014756,1.402380
40.683907,68.463394,4.087265,2982917376.000000,0.015585,1.278193
85.833069,82.633080,53.007175,3052632832.000000,0.018363,0.928123
7.152040,92.592712,48.142250,2408403712.000000,0.016952,1.593746
89.626366,80.392067,52.256073,1690837632.000000,0.015634,1.522871
77.119011,73.411476,50.856342,5613601792.000000,0.018806,1.129812
51.999901,8.215923,28.861958,1008327360.000000,0.014338,2.212684
22.220535,50.336353,98.655304,2581222656.000000,0.016880,1.038763
99.851730,57.249184,57.068184,1742008320.000000,0.013251,1.201132
32.197495,63.200165,46.917843,3239197696.000000,0.018644,1.690771
32.286633,30.285183,51.908737,1617049216.000000,0.011436,2.147905
35.115604,87.847519,0.965166,1023828096.000000,0.014520,1.858812
93.146164,99.956215,67.213226,2670977024.000000,0.017786,1.977345
