#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
94.574837,72.808075,48.991501,0.320945,201.562131,39.693855,2295717376.000000,0.030678,1.669268
98.352722,71.775925,49.952343,0.283464,151.294743,39.693855,1607502592.000000,0.019359,1.314423
75.331772,55.309536,41.134186,0.771882,647.557304,39.693855,1053763904.000000,0.015142,1.566825
94.571594,72.765884,48.978245,0.344259,201.564892,39.693855,5466779648.000000,0.030233,1.661444
97.236435,74.166565,50.694614,1.245249,154.606520,39.693855,1534728576.000000,0.008635,1.316736
75.361893,55.238461,41.203377,0.854758,647.844781,39.693855,1664850688.000000,0.016068,1.882238
76.069351,56.725342,40.509838,0.220161,646.433469,39.693855,1091056768.000000,0.012590,1.504904
75.059639,55.257149,41.175888,0.817415,647.775958,39.693855,1112241792.000000,0.010095,1.982566
79.884315,63.058960,46.563976,1.409418,575.909206,39.693855,1466825344.000000,0.012033,1.028309
95.523766,69.058289,49.073147,0.049381,244.251951,39.693855,4039343872.000000,0.017483,1.654106
88.079247,60.789268,35.287415,1.967746,776.567346,39.693855,8652077056.000000,0.019158,1.290956
77.602554,57.458267,41.179493,0.216289,644.637405,39.693855,3059706368.000000,0.017884,1.644217
94.836906,67.257591,46.480026,0.403850,290.655067,39.693855,2820969472.000000,0.017097,1.853678
99.610741,75.027832,50.754616,1.014560,2.848670,39.693855,7137810944.000000,0.020093,1.558357
95.565804,69.211914,48.997467,0.114561,244.375571,39.693855,1203714048.000000,0.015212,2.261055
83.854393,62.103642,46.208431,1.275721,572.547277,39.693855,1933603968.000000,0.012332,2.184407
88.117447,60.769466,35.217327,1.995278,776.644069,39.693855,17180663808.000000,0.026337,1.064386
99.680664,74.649033,50.473152,0.713908,2.221828,39.693855,1446411136.000000,0.012300,2.176659
99.552612,72.804504,49.102558,0.345915,51.387813,39.693855,1755226880.000000,0.014868,1.768204
