# x,y,z,SM,Metal,u_minus_r,g_minus_r
5.807622528076171875e+01,4.191365051269531250e+01,8.964495849609375000e+01,1.071118720000000000e+09,2.454902417957782745e-02,2.658633232116699219e+00,8.408641815185546875e-01
9.182184600830078125e+01,1.444874095916748047e+01,3.687240600585937500e+01,1.158677888000000000e+09,4.072776436805725098e-02,2.734855651855468750e+00,8.651771545410156250e-01
2.852880668640136719e+01,7.824181365966796875e+01,5.961159515380859375e+01,1.376869504000000000e+09,1.766017638146877289e-02,2.481436729431152344e+00,7.893810272216796875e-01
1.361570549011230469e+01,6.721417999267578125e+01,9.723435044288635254e-01,1.385285248000000000e+09,2.042274177074432373e-02,1.788594245910644531e+00,5.573596954345703125e-01
4.711201095581054688e+01,1.610561561584472656e+01,8.571756362915039062e+00,1.555382912000000000e+09,4.909395799040794373e-02,2.804239273071289062e+00,8.712863922119140625e-01
5.391102218627929688e+01,4.616970443725585938e+01,7.893292999267578125e+01,1.441288832000000000e+09,3.838996961712837219e-02,2.279704093933105469e+00,6.651306152343750000e-01
6.973389434814453125e+01,6.210650444030761719e+00,9.440020751953125000e+01,1.108679040000000000e+09,2.295595780014991760e-02,2.479212760925292969e+00,7.869491577148437500e-01
4.785742187500000000e+01,3.785675430297851562e+01,6.315714645385742188e+01,1.287662976000000000e+09,4.675832390785217285e-02,2.565005302429199219e+00,7.915592193603515625e-01
6.205774307250976562e+01,3.407426834106445312e+01,2.082074165344238281e+01,1.684644096000000000e+09,3.103574551641941071e-02,2.607991218566894531e+00,8.303451538085937500e-01
7.524588012695312500e+01,2.683812904357910156e+01,6.136694717407226562e+01,1.290805888000000000e+09,3.520425036549568176e-02,2.717532157897949219e+00,8.636589050292968750e-01
8.496726226806640625e+01,4.749895477294921875e+01,8.153416633605957031e+00,1.612994432000000000e+09,2.525752596557140350e-02,2.538065910339355469e+00,8.067188262939453125e-01
6.921310424804687500e+01,8.157825469970703125e+01,8.748413848876953125e+01,1.448909184000000000e+09,4.001925140619277954e-02,2.731228828430175781e+00,8.664798736572265625e-01
8.563404083251953125e+01,6.110515594482421875e+01,3.972954559326171875e+01,1.223700992000000000e+09,4.220000654458999634e-02,2.751365661621093750e+00,8.699054718017578125e-01
7.968173980712890625e+01,4.293502426147460938e+01,5.542248535156250000e+01,1.124135680000000000e+09,2.840199321508407593e-02,2.552106857299804688e+00,8.132686614990234375e-01
2.541973590850830078e+00,7.386579132080078125e+01,4.835928726196289062e+01,1.097402368000000000e+09,1.890823617577552795e-02,2.406200408935546875e+00,7.675857543945312500e-01
1.352600479125976562e+01,6.722568511962890625e+01,8.497311472892761230e-01,1.276615296000000000e+09,2.481038123369216919e-02,2.348383903503417969e+00,7.315864562988281250e-01
4.040895462036132812e+01,9.812813568115234375e+01,9.901167297363281250e+01,1.706611456000000000e+09,3.655361011624336243e-02,2.714694976806640625e+00,8.608798980712890625e-01
4.376099777221679688e+01,7.749720764160156250e+01,3.511226272583007812e+01,1.298149632000000000e+09,4.371783882379531860e-02,2.387700080871582031e+00,7.166500091552734375e-01
8.355767059326171875e+01,6.461752319335937500e+01,7.326711273193359375e+01,2.022115456000000000e+09,2.459274977445602417e-02,1.619104385375976562e+00,4.697761535644531250e-01
3.377379608154296875e+01,6.609548187255859375e+01,9.348346710205078125e+00,1.491547520000000000e+09,3.507271781563758850e-02,2.663709640502929688e+00,8.491878509521484375e-01
7.611824035644531250e+01,8.930804443359375000e+01,4.188042831420898438e+01,1.782980352000000000e+09,3.495507687330245972e-02,2.720960617065429688e+00,8.637332916259765625e-01
1.609365844726562500e+01,8.256587219238281250e+01,6.448092651367187500e+01,1.550339328000000000e+09,3.401513397693634033e-02,2.695349693298339844e+00,8.529911041259765625e-01
4.764522075653076172e+00,5.953358840942382812e+01,5.428940963745117188e+01,1.423861632000000000e+09,4.622305557131767273e-02,2.832006454467773438e+00,8.941726684570312500e-01
6.131480026245117188e+01,3.305249786376953125e+01,2.023627853393554688e+01,1.714395904000000000e+09,1.393527537584304810e-02,2.424413681030273438e+00,7.702846527099609375e-01
3.502035140991210938e+01,7.141487884521484375e+01,4.362659072875976562e+01,1.261046400000000000e+09,4.008147120475769043e-02,2.508406639099121094e+00,7.769737243652343750e-01
